num_subjects,study_hours_per_week,attendance_rate,sleep_hours_avg,extracurricular_count,prev_cgpa,internal_marks_pct,assignment_completion_pct,financial_stress,ai_reliance,independent_after_ai,ai_anxiety,verify_ai_answers,reduced_thinking_effort,ai_assignment_pct,multitask_studying,shortform_consumption,doomscroll_sleep,nonstudy_screen_time,ai_authenticity_risk,stylometric_consistency,comprehension_depth,reasoning_coherence,code_originality,cross_modal_consistency,learning_trajectory_slope,knowledge_boundary_breadth,conceptual_error_rate,authentic_engagement,gender_Male,gender_Other,region_East,region_North,region_Northeast,region_South,region_West,degree_type_B.E.,degree_type_B.Tech,degree_type_BCA,degree_type_M.Tech,degree_type_MCA,parent_education_12th Pass,parent_education_Below 10th,parent_education_Graduate,parent_education_Post-Graduate,medium_of_instruction_Hindi,medium_of_instruction_Regional,internet_quality_3G/Moderate,internet_quality_4G/Good,internet_quality_5G/Excellent,internet_quality_No Access,coaching_enrolled_Yes,ai_usage_frequency_3-5/day,ai_usage_frequency_5+/day,ai_usage_frequency_Never,dominant_error_type_Language,dominant_error_type_Minimal,dominant_error_type_Procedural
-1.4214365390549968,0.0671221663340428,0.6495420323849973,0.6696773708080354,-0.2807716058436592,1.0037917975137889,0.5854695998677225,1.414493294798978,-1.2266457157437622,1.2389143814281691,-1.4305637721534057,1.1572952501370106,-1.3046056213248574,1.097062345052515,-0.6801949121224063,-1.8369186218674245,0.04374203429120926,-1.2814388369710366,-0.5531561128630429,1.0739135938387447,-1.3862280181616387,-0.47272725498201096,0.36051346427689374,-0.5305175644390925,-0.638118859886922,0.46870725830887117,0.48673169996311305,0.18157386254724553,-0.5918752541305106,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.713609477675154,1.029773285359557,1.355865880361207,0.4061599498764615,0.8916544124682712,0.5816821582498991,1.330872910937232,0.12226369968504988,-0.525538376428442,1.2389143814281691,0.3348832278045188,-0.6542218542678975,-0.45757370162252864,-0.5536897728948431,-1.6445772162256314,0.20339362734318223,1.257393852775625,1.1454329000425658,-1.5075591832234334,-0.5497094421397335,0.5891679842031471,1.0049061671839827,0.8431209098267383,0.9898552939921074,0.4345951020706239,0.10751890610886995,1.272077352405043,-1.0186561709018647,0.6059757638284721,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.713609477675154,-0.47885906535206985,-1.4076261748457142,1.2625915679040765,-0.2807716058436592,-0.6243453825040708,0.9268225180210495,-0.27102356839310193,0.17556896288687815,1.2389143814281691,-1.4305637721534057,1.1572952501370106,0.38945821807979997,0.271686286078836,0.2841873919808187,-1.8369186218674245,0.04374203429120926,-0.06800296846423544,-0.5531561128630429,0.5116199017249856,-0.8811914997576966,-0.5011432823313574,-0.2229373281042615,0.015635792473086104,-0.9446085633033632,-0.5471349822536326,-0.08825350986044317,0.5416428725819781,-0.7928051023042756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.713609477675154,0.6131033980201549,0.17277343500105535,-0.9773065100143,1.4778674216242365,-0.12470540133456876,0.1883855930363015,-1.2323924459174738,1.5777836415175186,0.3551591383229214,-0.5478402721744434,-0.6542218542678975,2.083522057484457,1.097062345052515,-1.6445772162256314,0.20339362734318223,1.257393852775625,-0.06800296846423544,1.355650027857738,0.36401780754512464,0.9599542888541427,0.13111332619159233,0.39652894528807614,-0.10245141983224994,-0.28784491312527405,-0.46925374381050733,0.03095074095663572,0.06155085920233441,-0.12046291803052354,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0019274720984370848,-0.4213873567535319,1.161626822167749,0.4061599498764615,-0.8669846149996244,1.916926935513224,-0.870505091847487,0.17220494007592613,-0.17498470677078196,0.3551591383229214,-0.5478402721744434,1.1572952501370106,0.38945821807979997,-2.2044418908422014,1.2485696960840438,0.20339362734318223,0.04374203429120926,1.1454329000425658,0.40124695749734746,-0.43725070371698166,1.0302758293914,0.23056942191430335,0.49737229211938677,0.7241590663051019,-0.8205532071586134,0.07817235249261974,0.6199599802880833,0.016542232947992747,0.9305547493399386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.4214365390549968,0.34011278217709884,-0.7277894711686121,-1.1749445757129802,0.305441403312306,0.13372907168413903,0.04905787134106614,0.06607980424531397,-0.525538376428442,1.2389143814281691,-1.4305637721534057,-0.6542218542678975,2.083522057484457,1.097062345052515,-0.6801949121224063,1.2235497519484855,0.04374203429120926,-0.06800296846423544,-1.5075591832234334,-0.7394835632281268,0.8640612790306094,0.39396157917304286,0.4109351376925493,-0.5009957613627587,0.7848690488322713,-0.7378875807592582,0.598923936026246,0.819196067817085,-0.22092784211740632,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.713609477675154,1.4033393912500547,1.0909944373701284,1.789626409767223,-0.8669846149996244,0.021740800042699016,0.6133351442067699,-0.47078852995660786,0.5261226325445383,-0.5285961047823263,0.3348832278045188,0.25153669793455663,-0.45757370162252864,1.097062345052515,1.2485696960840438,-0.8167624972621211,0.04374203429120926,-0.06800296846423544,1.355650027857738,0.7927667477818652,-1.2967278756596743,-0.707159480614116,-1.425854393877754,-1.5121175167271979,0.0040500425094322215,0.11316247411199476,-0.9647553541036689,0.6316601250906614,-1.2874016516550815,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0019274720984370848,1.0441412125091911,1.0203620525725063,1.0649535022053958,-0.8669846149996244,2.0461441720225784,0.9895199927839049,0.5779775182517972,-1.2266457157437622,0.3551591383229214,-0.5478402721744434,-0.6542218542678975,2.083522057484457,1.097062345052515,-1.6445772162256314,0.20339362734318223,1.257393852775625,-0.06800296846423544,1.355650027857738,-0.6129674825025313,0.4549177704502004,0.7917859620638875,1.124041661713961,0.5691696001543484,1.5292011857007726,1.182054253903874,0.45868364094732994,-1.4237338071909393,1.4637916541087768,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.4252914832518708,-0.20586844950901378,-0.4629180281775336,0.4061599498764615,-1.4531976241555895,-0.5123571108626308,-0.2992614328970223,0.7465292045710054,-0.525538376428442,0.3551591383229214,-1.4305637721534057,1.1572952501370106,-0.45757370162252864,1.097062345052515,-0.6801949121224063,1.2235497519484855,1.257393852775625,-1.2814388369710366,-0.5531561128630429,0.884139472750351,-1.5204782319145853,-0.23119102251256973,-0.03565682684611284,-0.9585837090459356,0.44918984985235944,-0.6690360511211331,-0.5089743950971914,-0.4635497804316513,-0.5532348987124789,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.713609477675154,-0.8093213897936644,1.6295663714519877,0.47203930510935527,0.305441403312306,0.5730676758159423,0.19535197912106336,0.6341614136915336,-0.17498470677078196,1.2389143814281691,0.3348832278045188,1.1572952501370106,-0.45757370162252864,0.271686286078836,1.2485696960840438,0.20339362734318223,0.04374203429120926,-0.06800296846423544,0.40124695749734746,2.142271608854885,-1.3734422835185007,-0.5082472891686934,-0.26615590531768,-1.2980844444237762,-1.294882510065011,-0.46812503020988205,-0.41080618854195033,0.06905229691139136,-1.3183139359895066,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.713609477675154,-2.0880669061111385,1.6295663714519877,-0.4502716681511528,-1.4531976241555895,-1.3824198366922806,-1.086463060475102,-0.4458179097611697,1.5777836415175186,1.2389143814281691,0.3348832278045188,0.25153669793455663,-0.45757370162252864,0.271686286078836,0.2841873919808187,0.20339362734318223,1.257393852775625,1.1454329000425658,1.355650027857738,0.7224800362676452,-1.0537989174400564,-0.2098790020005604,-0.8063881204854162,-0.8035942428951821,0.33243186759847626,-0.9805610048936343,-0.6001305868984868,1.209270828688046,-1.2023928697354116,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.4214365390549968,-1.0248402970381825,0.30520915649659464,-1.5702207071103411,-0.2807716058436592,-0.7449481365794683,0.21625113737534898,0.31578600619969616,-0.525538376428442,1.2389143814281691,-0.5478402721744434,1.1572952501370106,-1.3046056213248574,-2.2044418908422014,-0.6801949121224063,1.2235497519484855,1.257393852775625,-0.06800296846423544,1.355650027857738,-0.6410821671082193,1.0110972274266936,-0.15304694730186802,-0.871215986305545,0.14110345554750522,0.17188964199938866,-0.07194655639050576,-0.6071426016524326,0.4516256200732947,-0.33684890837150144,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0019274720984370848,-0.09092503231193735,1.6295663714519877,-0.38439231291825904,-0.8669846149996244,0.14234355411809577,0.4461418781724871,-1.169965895428878,0.17556896288687815,0.3551591383229214,-0.5478402721744434,1.1572952501370106,0.38945821807979997,1.097062345052515,1.2485696960840438,1.2235497519484855,-2.3835616026776223,-0.06800296846423544,1.355650027857738,0.8068240900847091,-1.0154417135106433,0.2660894561009859,-0.2301404243064976,-0.04340781367958218,-0.4337923909426272,-0.1058079644092559,-0.0041093328130933065,0.7441816907265155,-0.2750243397026504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7097545334782799,1.3602356098011514,-2.2287276481180576,-1.6361000623432342,0.305441403312306,-0.7966350311832096,-0.36892529374464,1.739111357339675,1.5777836415175186,0.3551591383229214,0.3348832278045188,0.25153669793455663,-0.45757370162252864,1.097062345052515,1.2485696960840438,1.2235497519484855,0.04374203429120926,-0.06800296846423544,-1.5075591832234334,1.4956338629240633,-1.808157261385185,0.3868575723357062,-0.6983416774518689,-0.006505559834164699,0.32513449370760905,-0.383471510163007,-0.09526552461438907,0.4366227446551808,-0.6923401782173934,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.4214365390549968,0.05275423918440805,-1.4164552229454164,0.9990741469725025,-0.2807716058436592,0.09065665951435453,1.198511575326758,-0.008832056341000866,-0.525538376428442,-0.5285961047823263,-1.4305637721534057,0.25153669793455663,-0.45757370162252864,-1.3790658318685223,-0.6801949121224063,0.20339362734318223,-2.3835616026776223,1.1454329000425658,1.355650027857738,0.3148171094851707,-1.1752633965498656,-0.26671105669925227,0.2380608288388738,0.05991849708758719,-0.5870372426508481,-1.0087788449092596,-0.44586626231167936,0.3090983036012136,0.010914290390783954,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0019274720984370848,0.25390521927929144,0.06682485780462366,-2.229014259439275,-0.8669846149996244,0.27156079062745003,-0.9471353387798666,1.0336913368185445,-0.8760920460861022,0.3551591383229214,0.3348832278045188,0.25153669793455663,0.38945821807979997,0.271686286078836,-0.6801949121224063,-1.8369186218674245,1.257393852775625,1.1454329000425658,0.40124695749734746,-0.7816555901366586,1.5864552863678933,-0.08911088576583955,-0.20132803949755176,0.08205984939483747,-1.294882510065011,-0.2231941788742561,0.6970921425814872,0.33910405443744135,0.6214319059956849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.4214365390549968,-1.0248402970381825,-2.060975734223707,0.14264252894488816,0.8916544124682712,0.4524649217405456,-0.19476564162559576,1.1835150579911742,1.2272299718598585,-0.5285961047823263,-1.4305637721534057,-0.6542218542678975,1.2364901377821287,0.271686286078836,0.2841873919808187,0.20339362734318223,0.04374203429120926,-0.06800296846423544,0.40124695749734746,0.34293179409085867,0.3078818220541162,0.3584415449863603,0.3677165604791303,0.0008748909349189024,0.8724375355226833,-0.9963629953023845,0.339479390130251,0.0765537346204483,-0.050910278278066566,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7097545334782799,0.4550561993741753,0.23457677169897395,-0.18675424721957892,0.8916544124682712,1.1588524813250134,0.8501922710886696,0.04110918404987584,0.8766763022021984,-0.5285961047823263,-1.4305637721534057,0.25153669793455663,-0.45757370162252864,-1.3790658318685223,-0.6801949121224063,0.20339362734318223,-2.3835616026776223,1.1454329000425658,1.355650027857738,-1.3650352957046834,0.4293463011639249,0.3868575723357062,0.42534133009702196,0.583930501692515,1.0402771350126392,-0.9568580192805093,0.6480080393038664,-0.1409879589422031,0.29685292048421885,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.4214365390549968,1.3889714641004205,-0.16273039278764398,-1.7678587728090212,1.4778674216242365,-2.355856351729414,-1.1839924656617666,0.07856511434303282,0.5261226325445383,1.2389143814281691,-0.5478402721744434,-0.6542218542678975,-0.45757370162252864,0.271686286078836,1.2485696960840438,1.2235497519484855,0.04374203429120926,-1.2814388369710366,1.355650027857738,1.2355730303214505,-1.808157261385185,-0.8208235900115003,-1.1377305457882945,-1.5785415736489492,0.835950666068345,-0.5539072638573826,-1.1120076639365308,1.096749263052192,-1.1096560167321357,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.713609477675154,1.2596601197537092,0.5789096475873754,0.14264252894488816,0.305441403312306,-0.4175978040891051,-1.0446647439665313,-1.2511204110640521,1.2272299718598585,-0.5285961047823263,1.217606727783481,-0.6542218542678975,2.083522057484457,1.097062345052515,0.2841873919808187,0.20339362734318223,-1.1699097841932067,-0.06800296846423544,-0.5531561128630429,0.5256772440278296,-0.7213698167184746,0.1808413740529476,0.6702466009730628,-0.30172359059750453,1.1935219867208606,-0.20061990686175596,0.2903952868526302,0.0765537346204483,0.5364231240760156,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.4214365390549968,-0.7087458997462227,1.1439687259683435,-2.2948936146721683,0.8916544124682712,-0.9258522676925639,0.3625452451553457,-0.18362639770906822,-0.525538376428442,1.2389143814281691,0.3348832278045188,1.1572952501370106,-1.3046056213248574,0.271686286078836,1.2485696960840438,0.20339362734318223,1.257393852775625,1.1454329000425658,0.40124695749734746,1.8892394474036946,-3.220980939451909,-2.3339770463641765,-1.4618698748889363,-1.947564112103124,-2.3748938459134243,-1.9602844102361383,-2.724771057344066,1.089247825343135,-2.4388842431124265,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.713609477675154,-1.728868727370275,1.1086525335695325,-0.5820303786169397,-0.2807716058436592,-1.1584432934094007,-0.9471353387798666,-0.8515904879370407,-1.5771993854014223,-0.5285961047823263,0.3348832278045188,0.25153669793455663,-1.3046056213248574,0.271686286078836,1.2485696960840438,-0.8167624972621211,1.257393852775625,-0.06800296846423544,-1.5075591832234334,0.8560247881446631,-1.0474060501184879,-1.7159284515159003,-0.8928252749122543,-0.1836363782921685,-0.03973420083577382,-0.7096697407436332,-1.5257165344193333,-0.291016713123342,-0.8932700263911578,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.4214365390549968,-0.9530006612900098,-0.3393113547816964,1.196712212671183,-0.8669846149996244,1.5551186732870321,1.9578476585657911,-0.06501595178073677,0.8766763022021984,0.3551591383229214,-1.4305637721534057,1.1572952501370106,-0.45757370162252864,0.271686286078836,0.2841873919808187,0.20339362734318223,0.04374203429120926,-0.06800296846423544,-0.5531561128630429,0.29373109603090475,-0.22272616563610115,-0.3661671524219633,0.03637413517625199,-0.9659641598150193,-1.0905560411207165,-0.4613527486061324,0.08003484423425605,0.5041356840366933,-0.02772606502724776,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.7097545334782799,0.2826410735785609,1.6295663714519877,0.2744012394106751,0.305441403312306,-0.23669367297600877,0.8850242015124784,1.3208534690660847,0.5261226325445383,0.3551591383229214,-1.4305637721534057,0.25153669793455663,1.2364901377821287,0.271686286078836,-0.6801949121224063,0.20339362734318223,1.257393852775625,1.1454329000425658,-1.5075591832234334,-0.2685625960828543,-0.3186191754596345,-0.1317349267898587,0.51177848452386,0.7020177139978511,0.4418924759614911,-0.37782794215988186,-0.44586626231167936,0.8492018186533128,0.11137921447766674,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.4214365390549968,0.8573581595639426,0.3140382045962968,-0.05499553675379197,-1.4531976241555895,1.1071655867212722,1.7488560760229381,0.528036277860921,0.5261226325445383,-1.412351347887574,0.3348832278045188,-0.6542218542678975,-0.45757370162252864,-2.2044418908422014,0.2841873919808187,-1.8369186218674245,1.257393852775625,-0.06800296846423544,1.355650027857738,-1.3720639668561052,2.283277824418902,1.1682983244427223,0.9583704490625221,1.8533680339748766,0.8870322833044189,1.622252558147626,1.2019572048655849,-0.996151857774694,1.9352039902087632,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.4214365390549968,0.46942412652380955,1.6295663714519877,0.47203930510935527,-0.2807716058436592,-0.49512814599471733,-0.7799420727455842,-1.182451205526597,-0.17498470677078196,1.2389143814281691,0.3348832278045188,-0.6542218542678975,-0.45757370162252864,-0.5536897728948431,-1.6445772162256314,0.20339362734318223,1.257393852775625,1.1454329000425658,-1.5075591832234334,-0.7816555901366586,0.01380992526194734,0.08848928516757318,0.25246702124334647,0.16324480785475604,-0.12000531363531816,0.8377966057132477,-0.1373376131380635,0.22658248880158718,0.6678003324973236,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.4214365390549968,0.024018384885139077,0.42881582989243183,0.8014360812738224,0.305441403312306,-1.029226056900047,-1.1003958326446257,-0.10247188207389418,-0.8760920460861022,0.3551591383229214,-0.5478402721744434,0.25153669793455663,-0.45757370162252864,1.097062345052515,0.2841873919808187,-0.8167624972621211,0.04374203429120926,-0.06800296846423544,0.40124695749734746,0.841967445841819,-0.7789056226125944,-1.6946164310038907,-1.1089181609793488,-0.9881055121222695,0.6608136926875209,-1.3236899394836357,-0.49495036558929967,1.209270828688046,-0.6536998227993617,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.4252914832518708,0.22516936498002244,-2.2375566962177595,-0.18675424721957892,1.4778674216242365,-0.4175978040891051,0.745696479817243,0.9775074413788091,-0.17498470677078196,0.3551591383229214,-0.5478402721744434,0.25153669793455663,-0.45757370162252864,1.097062345052515,0.2841873919808187,-0.8167624972621211,0.04374203429120926,-0.06800296846423544,0.40124695749734746,1.622149943649659,-0.9770845095812299,-0.6290154054034144,-0.6119045230250315,-1.6006829259561999,-1.4481273617732315,-0.907194620853009,-1.5958366819587912,0.12906379858384692,-1.39559464682557,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.4252914832518708,-0.36391564815499367,1.6295663714519877,-0.5161510233840461,-0.8669846149996244,0.21125941358975128,0.53670489727439,0.47809503747004467,0.17556896288687815,1.2389143814281691,0.3348832278045188,1.1572952501370106,1.2364901377821287,-1.3790658318685223,-1.6445772162256314,0.20339362734318223,0.04374203429120926,-0.06800296846423544,0.40124695749734746,-0.6410821671082193,1.2923833895757249,1.679786816730951,0.5405908693328058,1.4179214385989498,1.1789272389391252,0.7745886440782472,1.636702119610225,-0.9061346052660106,0.9382828204235456,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.713609477675154,-0.1771325952097448,-0.25984992188437356,-0.5161510233840461,1.4778674216242365,0.9951773150798321,-0.5570177180332074,1.9763322491963378,-1.2266457157437622,-0.5285961047823263,-0.5478402721744434,-0.6542218542678975,-0.45757370162252864,0.271686286078836,1.2485696960840438,1.2235497519484855,-2.3835616026776223,-2.4948747054778377,-1.5075591832234334,0.5819066132392055,-0.535976664392977,-0.763991535312808,0.0291710389740154,-0.6190829736680947,1.0110876394491692,0.5285290791419965,0.3605154343920883,0.016542232947992747,-0.3136646951206821,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.4252914832518708,-0.23460430380828276,-0.807250904065935,1.6578676993014367,-0.2807716058436592,-0.7277191717115541,-0.9610681109493903,0.028623873952156553,0.5261226325445383,0.3551591383229214,0.3348832278045188,0.25153669793455663,0.38945821807979997,0.271686286078836,1.2485696960840438,-1.8369186218674245,-1.1699097841932067,-0.06800296846423544,0.40124695749734746,-0.15610385766010249,-0.20994043099296367,-0.5650793438673859,-0.4534364065758287,-0.6190829736680947,0.06972640752724103,-0.6645211967186329,-0.5089743950971914,0.6616658759268892,-0.4527699746255966,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0019274720984370848,-0.40701942960389714,-0.28633706618348115,-1.3725826414116604,-0.2807716058436592,0.10788562438226802,-0.60578242062654,1.0711472671117024,-0.17498470677078196,0.3551591383229214,-0.5478402721744434,-1.5599804064703515,-0.45757370162252864,0.271686286078836,-0.6801949121224063,-0.8167624972621211,0.04374203429120926,-1.2814388369710366,1.355650027857738,0.30778843833374875,0.39098909723451153,-0.7781995489874811,-1.008074814148038,-0.2648213367520871,0.0040500425094322215,1.0240343498163738,-0.6351906606682158,1.239276579524274,-0.38321733487313964,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
